,Name,Location,Coordinates,Year first lit
0,Isles of Shoals Light,Isles of Shoals,42°58′02″N 70°37′23″W﻿ / ﻿42.96722°N 70.62306°W,1859
1,Portsmouth Harbor Light,New Castle,43°04′15″N 70°42′30″W﻿ / ﻿43.07083°N 70.70833°W,1878
2,Burlington Breakwater North Light,Burlington,44°28′50″N 73°13′47.2″W﻿ / ﻿44.48056°N 73.229778°WCoordinates: 44°28′50″N 73°13′47.2″W﻿ / ﻿44.48056°N 73.229778°W,1857 (Original) 2003(Current)
3,Burlington Breakwater South Light,Burlington,44°28′12.1″N 73°13′32.4″W﻿ / ﻿44.470028°N 73.225667°W,1857 (Original) 2003(Current)
4,Colchester Reef Light,Shelburne,44°22′31″N 73°13′53″W﻿ / ﻿44.3753°N 73.2314°W,1871
5,Isle La Motte Light,Isle La Motte,44°54′23″N 73°20′37″W﻿ / ﻿44.9065°N 73.3435°W,1856 (Original) 1881(Current)
6,Juniper Island Light,South Burlington,44°27′00″N 73°16′35″W﻿ / ﻿44.4500°N 73.2763°W,1826 (Original) 1846(Current)
7,Maxfield Point Light,Orleans,Unknown,1879
8,Newport Wharf Light,Orleans,Unknown,1879
9,Windmill Point Light,Isle La Motte,44°58′54″N 73°20′30″W﻿ / ﻿44.9818°N 73.3418°W,1830 (Original) 1858(Current)
10,Whipple Point Light,Orleans,Unknown,1879
11,Linoma Lighthouse,Gretna,41°3′44″N 96°19′8″W﻿ / ﻿41.06222°N 96.31889°W,1939
12,Lake Minatare Lighthouse,Scottsbluff,41°55′50″N 103°30′05″W﻿ / ﻿41.93056°N 103.50139°W,1939
13,Baker Island Light,Baker Island,0°11′44.8″N 176°29′03.4″W﻿ / ﻿0.195778°N 176.484278°W,1935
14,Howland Island Light(aka: Earhart Light),Howland Island,0°48′20.6″N 176°37′08.6″W﻿ / ﻿0.805722°N 176.619056°W,1937
15,Jarvis Island Light,Jarvis Island,0°22′13.6″S 160°00′24.1″W﻿ / ﻿0.370444°S 160.006694°W,1935
16,Navassa Island Light,Navassa Island,18°23′50.7″N 75°00′46.2″W﻿ / ﻿18.397417°N 75.012833°W,1917
17,Sand Island Aviation Light,Midway Atoll,28°12′42.7″N 177°22′36.4″W﻿ / ﻿28.211861°N 177.376778°W,Unknown
18,Wake Island Aviation Light,Wake Island,19°17′02.0″N 166°39′05.2″E﻿ / ﻿19.283889°N 166.651444°E,Unknown
19,Avery Rock Light,Machias(Machias Bay),44°39′14″N 67°20′38″W﻿ / ﻿44.654°N 67.344°W[11],1875
20,Baker Island Light,Cranberry Isles(Baker Island),44°14′17″N 68°11′56″W﻿ / ﻿44.2381°N 68.1990°W,1828 (Former)1855 (Current)
21,Bass Harbor Head Light,Tremont(Mount Desert Island),44°13′18″N 68°20′14″W﻿ / ﻿44.2218°N 68.3373°W,1858
22,Bear Island Light,Cranberry Isles(Bear Island),44°17′02″N 68°16′12″W﻿ / ﻿44.2838°N 68.270°W,1839 (Former)1889 (Current)
23,Blue Hill Bay Light,Blue Hill(Blue Hill Bay),44°14′56″N 68°29′52″W﻿ / ﻿44.2489°N 68.4977°W[12],1857 (Former)1935 (Current)
24,Boon Island Light,York(Boon Island),43°07′17″N 70°28′35″W﻿ / ﻿43.1214°N 70.4764°W,1811 (Former)1855 (Current)
25,Browns Head Light,Vinalhaven(Browns Head),44°06′42″N 68°54′34″W﻿ / ﻿44.1118°N 68.9095°W,1832 (Former)1857 (Current)
26,Burnt Coat Harbor Light,Swan's Island(Hockamock Head),44°08′03″N 68°26′50″W﻿ / ﻿44.1341°N 68.4472°W,1872
27,Burnt Island Light,Boothbay Harbor(Burnt Island),43°49′31″N 69°38′25″W﻿ / ﻿43.8252°N 69.6402°W,1821
28,Cape Elizabeth Lights,Cape Elizabeth(Casco Bay),43°33′58″N 70°12′00″W﻿ / ﻿43.5661°N 70.2001°W (East tower)43°33′51″N 70°12′09″W﻿ / ﻿43.5642°N 70.2025°W (West tower)[13],1828 (West tower)1874 (East tower)
29,Cape Neddick Light,York(Cape Neddick),43°09′55″N 70°36′28″W﻿ / ﻿43.1652°N 70.6078°W,1879
30,Crabtree Ledge Light,Frenchman Bay(Crabtree Neck),44°28′12″N 68°12′11″W﻿ / ﻿44.470°N 68.203°W[14],1890
31,Cuckolds Light,Boothbay Harbor(Cuckold Islets),43°46′46″N 69°39′00″W﻿ / ﻿43.7795°N 69.6500°W,1892 (Former)1907 (Current)
32,Curtis Island Light,Camden(Penobscot Bay),44°12′05″N 69°02′56″W﻿ / ﻿44.2014°N 69.0489°W,1835 (Former)1896 (Current)
33,Deer Island Thorofare Light,Stonington?(Penobscot Bay),44°08′04″N 68°42′12″W﻿ / ﻿44.1344°N 68.7033°W,1857
34,Dice Head Light,Castine,44°22′58″N 68°49′07″W﻿ / ﻿44.3827°N 68.8186°W,1829
35,Doubling Point Range Lights,Arrowsic(Arrowsic Island),43°52′58″N 69°47′45″W﻿ / ﻿43.8828°N 69.7957°W(Front light) 43°53′05″N 69°47′45″W﻿ / ﻿43.8848°N 69.7957°W (Rear light),1898
36,Doubling Point Light,Arrowsic,43°52′57″N 69°48′24″W﻿ / ﻿43.8825°N 69.8068°W,1898
37,Eagle Island Light,Eagle Island(Penobscot Bay),44°13′03″N 68°46′04″W﻿ / ﻿44.2176°N 68.7678°W,1838 (Former)1858 (Current)
38,Egg Rock Light,Frenchman Bay,44°21′14″N 68°08′18″W﻿ / ﻿44.3539°N 68.1383°W,1875
39,Fort Point Light,Stockton Springs(Penobscot River),44°28′02″N 68°48′42″W﻿ / ﻿44.4671°N 68.8117°W,1836 (Former)1857 (Current)
40,Franklin Island Light,Franklin Island(Muscongus Bay),43°53′32″N 69°22′29″W﻿ / ﻿43.8921°N 69.3746°W,1805 (Former)1855 (Current)
41,Goat Island Light,Kennebunkport(Cape Porpoise),43°21′28″N 70°25′30″W﻿ / ﻿43.3579°N 70.4251°W,1835 (Former)1859 (Current)
42,Goose Rocks Light,North Haven(Penobscot Bay),44°08′07″N 68°49′51″W﻿ / ﻿44.1354°N 68.8307°W,1890
43,Great Duck Island Light,Frenchboro(Great Duck Island),44°08′31″N 68°14′45″W﻿ / ﻿44.1420°N 68.2458°W,1890
44,Grindel Point Light,Islesboro,44°16′53″N 68°56′35″W﻿ / ﻿44.2814°N 68.9431°W,1874
45,Halfway Rock Light,Casco Bay,43°39′21″N 70°02′12″W﻿ / ﻿43.6558°N 70.0368°W,1871
46,Hendricks Head Light,Southport(Sheepscot River),43°49′21″N 69°41′23″W﻿ / ﻿43.8226°N 69.6897°W,1829 (Former)1875 (Current)
47,Heron Neck Light,Vinalhaven(Penobscot Bay),44°01′30″N 68°51′44″W﻿ / ﻿44.0251°N 68.8622°W,1854
48,Indian Island Light,Rockport,44°09′56″N 69°03′40″W﻿ / ﻿44.1655°N 69.0610°W[19],1850 (Former)1875 (Current)
49,Isle Au Haut Light,Isle au Haut,44°03′53″N 68°39′05″W﻿ / ﻿44.0647°N 68.6514°W,1907
50,Ladies Delight Light,"Winthrop, Maine(Lake Cobbosseecontee)",,1908
51,Libby Island Light,Machiasport(Machias Bay),44°34′06″N 67°22′03″W﻿ / ﻿44.5683°N 67.3674°W,1822 (Former)1848 (Current)
52,Little River Light,Cutler,44°39′03″N 67°11′32″W﻿ / ﻿44.6509°N 67.1921°W,1846 (Former)1876 (Current)
53,Lubec Channel Light,Lubec,44°50′32″N 66°58′36″W﻿ / ﻿44.8421°N 66.9766°W,1890
54,Marshall Point Light,Port Clyde,43°55′03″N 69°15′41″W﻿ / ﻿43.9174°N 69.2613°W,1832 (Former)1858 (Current)
55,Matinicus Rock Light,Matinicus Isle,43°47′01″N 68°51′18″W﻿ / ﻿43.7835°N 68.8550°W,1827 (Former)1846 (Current towers)
56,Monhegan Island Light,Monhegan(Monhegan Island),43°45′53″N 69°18′57″W﻿ / ﻿43.7648°N 69.3158°W,1824 (Former)1850 (Current)
57,Moose Peak Light,Mistake Island,44°28′29″N 67°31′55″W﻿ / ﻿44.4746°N 67.5320°W,1827 (Former)1851 (Current)
58,Mount Desert Light,Mount Desert Rock(Near Mount Desert Island),43°58′07″N 68°07′42″W﻿ / ﻿43.9686°N 68.1283°W,1830 (Former)1847 (Current)
59,Narraguagus Light,Narraguagus Bay,44°27′22″N 67°49′52″W﻿ / ﻿44.456°N 67.8312°W[20],1853
60,Nash Island Light,Pleasant Bay,44°27′51″N 67°44′50″W﻿ / ﻿44.4643°N 67.7473°W[22],1838 (Former)1874 (Current)
61,Owls Head Light,Owls Head(Penobscot Bay),44°05′32″N 69°02′38″W﻿ / ﻿44.0922°N 69.0440°W,1825
62,Pemaquid Point Light,Bristol,43°50′12″N 69°30′21″W﻿ / ﻿43.8368°N 69.5058°W,1827 (Former)1857 (Current)
63,Perkins Island Light,Georgetown(Perkins Island),43°47′12″N 69°47′07″W﻿ / ﻿43.7868°N 69.7852°W,1898
64,Petit Manan Light,Milbridge(Petit Island),44°22′03″N 67°51′52″W﻿ / ﻿44.3676°N 67.8644°W,1817 (Former)1855 (Current)
65,Pond Island Light,Kennebec River,43°44′24″N 69°46′13″W﻿ / ﻿43.7400°N 69.7703°W,1821 (Former)1855 (Current)
66,Portland Breakwater Light,South Portland,43°39′20″N 70°14′06″W﻿ / ﻿43.6555°N 70.2349°W,1855 (Former)1875 (Current)
67,Portland Head Light,Cape Elizabeth(Casco Bay),43°37′23″N 70°12′28″W﻿ / ﻿43.6231°N 70.2079°W,1791
68,Prospect Harbor Point Light,Gouldsboro(Prospect Harbor),44°24′12″N 68°00′47″W﻿ / ﻿44.4034°N 68.0130°W,1850 (Former)1891 (Current)
69,Pumpkin Island Light,Deer Isle(Pumpkin Island),44°18′33″N 68°44′34″W﻿ / ﻿44.3092°N 68.7428°W[24],1854
70,Ram Island Ledge Light,Cape Elizabeth(Casco Bay),43°37′53″N 70°11′15″W﻿ / ﻿43.6315°N 70.1874°W,1905
71,Ram Island Light,Boothbay Harbor,43°48′14″N 69°35′57″W﻿ / ﻿43.8038°N 69.5992°W,1883
72,Rockland Harbor Breakwater Light,Rockland,44°06′14″N 69°04′39″W﻿ / ﻿44.1040°N 69.0775°W,1827 (Former)1902 (Current)
